mag,u_star,style,lambda,mu,sigma_tot,sigma_u,sigma_m
7,0.5,normal,0.132574,0.328446532,1.015384107,0.644997,0.784209
7,0.5,normal,0.123702,0.406784666,0.761103246,0.637414,0.4159105
7,0.5,normal,0.112296,0.419621899,0.841365367,0.634527,0.5525135
7,0.5,normal,0.106171,0.24758908,0.778036395,0.632917,0.4525005
7,0.5,normal,0.120211,0.272697449,0.851403381,0.631071,0.57152175
7,0.5,normal,0.114849,0.465497269,0.802355205,0.643011,0.479907
7,0.5,normal,0.109551,0.46215733,0.740781511,0.640048,0.3729555
7,0.5,normal,0.126017,0.571436043,0.986812435,0.641934,0.7494795
7,0.5,normal,0.112744,0.462705905,0.85854706,0.629784,0.5835025
7,0.5,normal,0.147076,0.424552017,0.890444512,0.642547,0.6164615
7,0.5,normal,0.121445,0.522032168,0.776303916,0.623909,0.4619365
7,0.5,normal,0.125637,0.434683795,1.000489297,0.644515,0.7652315
7,0.5,normal,0.126758,0.583898952,0.740421947,0.632493,0.384938
7,0.5,normal,0.11966,0.500779678,0.712505331,0.623476,0.344879
7,0.5,normal,0.125629,0.137763781,0.922384232,0.640565,0.6636785
7,0.5,normal,0.116783,0.128066725,1.055464988,0.640094,0.8392175
7,0.5,normal,0.147225,0.049423617,0.856769154,0.644591,0.5644075
7,0.5,normal,0.105734,0.151931654,0.869166974,0.633904,0.594657
7,0.5,normal,0.0946854,0.05073924,0.827708692,0.60642,0.563344
7,0.5,normal,0.110751,0.1345207,0.780545095,0.635725,0.4528845
7,0.5,normal,0.116348,0.353204205,1.015091344,0.630232,0.79575
7,0.5,normal,0.136712,0.18898074,0.778847591,0.627454,0.46141635
7,0.5,normal,0.123175,0.28668858,0.995448397,0.65592,0.74879
7,0.5,normal,0.120171,0.381326229,0.755772803,0.607278,0.4498955
7,0.5,normal,0.126336,0.416734915,0.856909795,0.631193,0.57956
7,0.5,normal,0.129909,0.280661962,0.854351078,0.651391,0.552816
7,0.5,normal,0.118785,0.318605566,0.915479123,0.629251,0.66494
7,0.5,normal,0.132254,0.184894028,0.798699793,0.630084,0.49083145
7,0.5,normal,0.136416,0.070025221,0.912330722,0.638761,0.6514075
7,0.5,normal,0.121191,0.067062667,0.900357077,0.640396,0.632879
7,0.5,normal,0.120539,0.26099777,0.785743702,0.631047,0.468159
7,0.5,normal,0.119925,0.422920922,1.021906028,0.629022,0.8053715
7,0.5,normal,0.130686,0.281007111,0.831457598,0.63385,0.538104
7,0.5,normal,0.113279,0.200091983,0.82904122,0.650692,0.513721
7,0.5,normal,0.122826,0.222962585,0.879189487,0.621331,0.6220305
7,0.5,normal,0.130746,0.367222633,0.887501542,0.628737,0.6263775
7,0.5,normal,0.123489,0.62542304,0.850174889,0.64538,0.5534275
7,0.5,normal,0.114889,0.297719973,0.793210301,0.627745,0.4848905
7,0.5,normal,0.113496,0.222455963,0.832194548,0.630532,0.543118
7,0.5,normal,0.104778,0.080582246,0.893112501,0.644748,0.618021
7,0.5,normal,0.124666,0.13637559,0.903081079,0.637187,0.6399595
7,0.5,normal,0.115986,0.144086762,0.815179127,0.643056,0.500995
7,0.5,normal,0.121555,0.122681678,0.841033579,0.624838,0.562952
7,0.5,normal,0.116204,0.121273279,0.901106971,0.637846,0.636511
7,0.5,normal,0.10292,-0.056022974,0.819881554,0.641647,0.510387
7,0.5,normal,0.12512,0.142059567,0.861231291,0.637433,0.579136
7,0.5,normal,0.109765,0.124014773,0.841254146,0.629387,0.558194
7,0.5,normal,0.114148,0.253570171,0.885827488,0.627258,0.62549
7,0.5,normal,0.13246,0.074475706,0.833403796,0.648564,0.52338
7,0.5,normal,0.0911301,0.258689715,0.809859939,0.632412,0.50589345
7,0.5,normal,0.117106,0.414868058,0.837310833,0.644569,0.5344345
7,0.5,normal,0.124615,0.230414973,0.800240926,0.639642,0.480878
7,0.5,normal,0.11886,0.33054675,1.063213081,0.626977,0.8586745
7,0.5,normal,0.113347,0.292473152,0.72407084,0.630418,0.3561625
7,0.5,normal,0.110709,0.235564372,0.793981502,0.63873,0.4716255
7,0.5,normal,0.129095,0.943792341,0.912924392,0.631245,0.6595155
7,0.5,normal,0.110196,0.552894612,0.867023889,0.626642,0.599208
7,0.5,normal,0.131855,0.573598089,0.806104121,0.640044,0.4900485
7,0.5,normal,0.129239,0.401198657,0.891667349,0.622119,0.638779
7,0.5,normal,0.141602,0.535265969,1.041756092,0.632983,0.8273985
7,0.5,normal,0.106738,0.531155011,0.87268964,0.651787,0.58031105
7,0.5,normal,0.130387,0.429413077,0.854102964,0.611064,0.596735
7,0.5,normal,0.142053,0.24193741,0.82313737,0.636609,0.5218085
7,0.5,normal,0.104496,0.403458282,0.852483738,0.633756,0.5701595
7,0.5,normal,0.0950693,0.366443157,0.854883711,0.643351,0.5629615
7,0.5,normal,0.127254,0.490840793,1.023315893,0.630002,0.806395
7,0.5,normal,0.103804,0.405783921,0.983502905,0.642332,0.7447735
7,0.5,normal,0.13698,0.399936669,0.835317163,0.63022,0.5482495
7,0.5,normal,0.109621,0.218633438,0.94166934,0.647281,0.683936
7,0.5,normal,0.111094,0.311927154,0.85869403,0.644812,0.567074
7,0.5,normal,0.127568,0.072901798,0.763722656,0.634715,0.424746
7,0.5,normal,0.110189,0.458222166,0.955047446,0.637181,0.7114183
7,0.5,normal,0.108676,0.368300017,0.878830251,0.659929,0.58037602
7,0.5,normal,0.117649,0.096325208,1.045071207,0.626946,0.8361295
7,0.5,normal,0.108678,0.052805326,0.889663342,0.637006,0.621067
7,0.5,normal,0.09429,-0.109711258,0.88455587,0.646311,0.6039215
7,0.5,normal,0.140416,0.429646953,0.914102791,0.627912,0.664312
7,0.5,normal,0.119708,0.221146332,0.807403081,0.649788,0.4792445
7,0.5,normal,0.113009,0.291863796,0.839747974,0.632583,0.552282
7,0.5,normal,0.119745,0.357065151,0.838035345,0.621469,0.5622095
7,0.5,normal,0.120211,0.275372302,0.808968652,0.627384,0.510705
7,0.5,normal,0.123221,0.397386149,1.129294718,0.631546,0.9361924
7,0.5,normal,0.136022,0.517272298,1.135897808,0.62857,0.94613085
7,0.5,normal,0.0917361,0.272096111,0.822924189,0.654759,0.4984926
7,0.5,normal,0.117971,0.348950378,0.785678223,0.655575,0.4330262
7,0.5,normal,0.118791,0.387147869,0.919885205,0.625008,0.67494725
7,0.5,normal,0.111934,0.517726982,0.805153893,0.627926,0.503966
7,0.5,normal,0.117824,0.530097156,0.82245653,0.635879,0.521625
7,0.5,normal,0.121983,0.346306879,1.103721684,0.653945,0.889133
7,0.5,normal,0.110067,0.273263594,0.888126759,0.628506,0.6274945
7,0.5,normal,0.100303,0.231887951,0.833255659,0.625295,0.550746
7,0.5,normal,0.123933,0.338314872,0.807916568,0.645938,0.4852765
7,0.5,normal,0.0795624,0.187154182,0.975964711,0.637062,0.739364
7,0.5,normal,0.102881,0.258535192,0.837871535,0.638554,0.5424735
7,0.5,normal,0.132252,0.251439045,0.890695451,0.630962,0.6286695
7,0.5,normal,0.136552,0.248434444,0.828458718,0.638942,0.527349
7,0.5,normal,0.11346,0.354419385,0.941847073,0.628969,0.701052
7,0.5,normal,0.123581,-0.10720386,0.916856142,0.626268,0.6696369
7,0.5,normal,0.112176,0.001994579,0.907716461,0.6364,0.647259
7,0.5,normal,0.11318,-0.036231989,0.910377027,0.634958,0.6523915
7,0.5,normal,0.133404,0.146666477,0.963515659,0.614049,0.7425
7,0.5,normal,0.119703,0.188564617,0.791200964,0.643774,0.45995
7,0.5,normal,0.130139,0.527167942,0.908251781,0.643829,0.640629
7,0.5,normal,0.0971958,0.585024842,0.889030846,0.622093,0.635119
7,0.5,normal,0.138455,0.37800129,0.823655728,0.622908,0.53888253
7,0.5,normal,0.139825,0.396024623,0.83031809,0.630929,0.5397747
7,0.5,normal,0.138979,0.469906731,0.921161554,0.625006,0.6766876
7,0.5,normal,0.125201,0.599990334,0.818997656,0.633696,0.5188319
7,0.5,normal,0.113757,0.292453231,0.713302897,0.631834,0.331039
7,0.5,normal,0.127658,0.361453557,1.011560632,0.623184,0.796804
7,0.5,normal,0.126028,0.34015123,0.991083467,0.642432,0.7546705
7,0.5,normal,0.133013,0.260203974,0.87951253,0.641889,0.601266
7,0.5,normal,0.109804,0.341149568,1.004426772,0.634302,0.778803
7,0.5,normal,0.101338,0.28838762,0.815302538,0.631937,0.5151445
7,0.5,normal,0.131736,0.313523578,0.885711803,0.633205,0.6193035
7,0.5,normal,0.0990225,0.287930888,0.734477983,0.62897,0.37928175
7,0.5,normal,0.143556,0.244614986,1.001240616,0.635413,0.77377845
7,0.5,normal,0.128108,0.19667031,0.767284434,0.633699,0.4326095
7,0.5,normal,0.117965,0.235710317,0.955061136,0.629927,0.7178675
7,0.5,normal,0.122366,0.314174306,0.941334817,0.618341,0.7097645
7,0.5,normal,0.114804,0.120086879,0.903695864,0.640492,0.6375235
7,0.5,normal,0.122793,0.06495327,0.886469154,0.632385,0.621222
7,0.5,normal,0.113983,0.152012,0.766107456,0.622027,0.447217
7,0.5,normal,0.116989,0.136084384,0.984723463,0.62682,0.75945835
7,0.5,normal,0.129616,-0.16665482,0.830205889,0.658816,0.5051765
7,0.5,normal,0.123695,-0.097238737,0.914867943,0.609448,0.682317
7,0.5,normal,0.117156,-0.123146092,0.831114391,0.63417,0.537196
7,0.5,normal,0.106344,-0.066633832,0.809955174,0.629975,0.5090765
7,0.5,normal,0.107593,0.076110258,0.801640678,0.628041,0.498189
7,0.5,normal,0.113881,0.070791723,1.068789035,0.638097,0.85740435
7,0.5,normal,0.125991,0.092594443,0.873621757,0.631829,0.60333
7,0.5,normal,0.114642,0.161705978,0.904625318,0.629767,0.6494155
7,0.5,normal,0.140818,0.251657245,1.17016904,0.628868,0.9868235
7,0.5,normal,0.0999062,0.086234441,0.829890103,0.642276,0.5255465
7,0.5,normal,0.152285,0.211035881,1.132811379,0.623629,0.9457
7,0.5,normal,0.147567,0.285547345,1.082171207,0.623232,0.88469
7,0.5,normal,0.121095,0.300032252,0.848163022,0.632102,0.565533
7,0.5,normal,0.131758,0.312965545,0.823198272,0.644701,0.511875
7,0.5,normal,0.116701,0.345920348,0.961263449,0.622483,0.7324905
7,0.5,normal,0.109433,0.515447771,0.924554851,0.635787,0.67125
7,0.5,normal,0.116834,0.501080102,1.040307119,0.626792,0.8302835
7,0.5,normal,0.127362,0.607041284,0.869884342,0.631489,0.5982645
7,0.5,normal,0.11299,0.350602514,0.793507621,0.64669,0.459833
7,0.5,normal,0.129046,0.326633724,0.866934177,0.636705,0.588372
7,0.5,normal,0.119564,0.239807923,0.81120066,0.634464,0.505472
7,0.5,normal,0.12607,0.35466069,0.914439319,0.642656,0.6505325
7,0.5,normal,0.13186,0.146874214,0.928477768,0.628688,0.683244
7,0.5,normal,0.0940531,0.092995033,0.788741902,0.648447,0.4490326
7,0.5,normal,0.102937,0.042693281,0.754746497,0.641825,0.3971183
7,0.5,normal,0.103222,0.01499902,0.976235854,0.643079,0.734497
7,0.5,normal,0.0962195,0.253062912,1.112518328,0.641335,0.909058
7,0.5,normal,0.12029,0.163898283,0.928129437,0.636424,0.6755655
7,0.5,normal,0.125633,0.122157262,0.856807551,0.640897,0.5686565
7,0.5,normal,0.114682,0.404041557,0.756073901,0.618576,0.4347545
7,0.5,normal,0.124167,0.440091429,0.84057601,0.62178,0.565648
7,0.5,normal,0.130785,0.528919114,0.935177877,0.637722,0.684009
7,0.5,normal,0.102375,0.116467402,0.720306927,0.636448,0.337307
7,0.5,normal,0.107275,0.345635658,0.989366358,0.653764,0.742589
7,0.5,normal,0.115884,0.299956619,0.976894878,0.623361,0.75216
7,0.5,normal,0.110574,0.346017538,1.090964634,0.623068,0.895539
7,0.5,normal,0.108871,0.252427715,0.839650838,0.647741,0.53427065
7,0.5,normal,0.120665,0.34178768,0.88600947,0.644204,0.60828775
7,0.5,normal,0.123664,0.505853311,0.822561831,0.62542,0.5342825
7,0.5,normal,0.11895,0.334456495,0.873764517,0.638283,0.596707
7,0.5,normal,0.12675,0.428843797,0.883059317,0.653043,0.5944145
7,0.5,normal,0.112354,0.450336519,1.021286935,0.642805,0.7936175
7,0.5,normal,0.128848,0.441944517,0.860058641,0.628313,0.587302
7,0.5,normal,0.117619,0.381094312,0.809067457,0.631567,0.505681
7,0.5,normal,0.134451,0.448878648,0.855614518,0.624553,0.584816
7,0.5,normal,0.137127,0.422880845,0.853068405,0.629357,0.575878
7,0.5,normal,0.12575,0.384967139,0.829098546,0.633394,0.534992
7,0.5,normal,0.108867,0.323052764,0.815047755,0.645964,0.4970245
7,0.5,normal,0.132185,0.315319314,0.966394644,0.626655,0.735678
7,0.5,normal,0.121628,-0.087123304,0.798293456,0.639087,0.4783725
7,0.5,normal,0.13699,0.027744547,1.008018147,0.631583,0.785623
7,0.5,normal,0.128114,0.094761943,0.714404428,0.630749,0.335454
7,0.5,normal,0.105311,0.289224741,0.888270017,0.636132,0.6199675
7,0.5,normal,0.104871,0.494651686,0.797268559,0.634785,0.4823745
7,0.5,normal,0.106924,0.432094502,0.845655278,0.648645,0.5425795
7,0.5,normal,0.120319,0.609213429,0.876042346,0.621021,0.617886
7,0.5,normal,0.109889,0.579475323,0.783332478,0.62999,0.4655345
7,0.5,normal,0.109475,0.53669817,0.79041573,0.632766,0.473671
7,0.5,normal,0.105605,0.662891893,0.786489965,0.630132,0.470638
7,0.5,normal,0.119785,0.384777049,1.075161012,0.626376,0.873856
7,0.5,normal,0.133968,0.491270169,0.856025755,0.631444,0.577978
7,0.5,normal,0.111303,0.291033244,0.756264911,0.631511,0.4160895
7,0.5,normal,0.124431,0.463842022,0.902715339,0.642697,0.633905
7,0.5,normal,0.115419,0.417496259,1.005498935,0.639923,0.7755815
7,0.5,normal,0.111733,0.459136077,0.913857596,0.650677,0.6416815
7,0.5,normal,0.118379,0.334160175,0.841585789,0.656187,0.5269585
7,0.5,normal,0.118541,0.295656021,0.806163721,0.651682,0.4745635
7,0.5,normal,0.0945748,-0.012777338,1.043112538,0.623145,0.836525
7,0.5,normal,0.10572,-0.011766864,0.871359856,0.629643,0.6023435
7,0.5,normal,0.131341,-0.124422491,0.939804099,0.626435,0.700579
7,0.5,normal,0.123723,0.087969427,0.843685347,0.634502,0.5560685
7,0.5,normal,0.125813,-0.107725677,0.88155934,0.636124,0.61032215
7,0.5,normal,0.134711,-0.117805289,0.86906293,0.649719,0.577179
7,0.5,normal,0.0898953,-0.37361104,1.04363397,0.634732,0.8284245
7,0.5,normal,0.106742,-0.253329641,0.955384791,0.62434,0.7231595
7,0.5,normal,0.13047,-0.095665053,1.220973787,0.633612,1.0437015
7,0.5,normal,0.115624,-0.104772466,1.179849738,0.644037,0.9885655
7,0.5,normal,0.108653,-0.04742402,1.005543301,0.641291,0.77450835
7,0.5,normal,0.119546,-0.12529927,1.078362694,0.623715,0.879685
7,0.5,normal,0.1423,-0.175552869,0.81259311,0.652094,0.4848515
7,0.5,normal,0.0962858,-0.126509464,0.991656773,0.638679,0.7585989
7,0.5,normal,0.105528,-0.042335599,0.812915142,0.64881,0.489772
7,0.5,normal,0.101724,0.175133132,1.097618858,0.643623,0.88911
7,0.5,normal,0.120578,0.029309573,1.008660998,0.639253,0.780226
7,0.5,normal,0.0966677,0.017896267,0.872175885,0.635159,0.5977155
7,0.5,normal,0.0922777,0.081723018,0.848912677,0.630978,0.567908
7,0.5,normal,0.131773,0.075731374,0.836556514,0.646844,0.53049
7,0.5,normal,0.0939113,0.230937917,0.987755551,0.626487,0.763659
7,0.5,normal,0.140086,0.008712703,0.831660229,0.650461,0.518227
7,0.5,normal,0.111184,-0.006476401,0.895989149,0.624314,0.642673
7,0.5,normal,0.146701,-0.10735141,1.052177087,0.632082,0.8411593
7,0.5,normal,0.103433,0.128337234,0.837103295,0.645751,0.532679615
7,0.5,normal,0.119845,-0.226263654,0.907083808,0.645127,0.6376615
7,0.5,normal,0.120969,-0.303514775,0.94682861,0.634238,0.7030125
7,0.5,normal,0.126365,-0.062472822,1.079128816,0.625403,0.879426
7,0.5,normal,0.118728,-0.06483139,1.037898472,0.63439,0.8214515
7,0.5,normal,0.12339,0.141973236,1.051334444,0.619315,0.8495605
7,0.5,normal,0.108761,0.186660346,0.752346112,0.647775,0.3826385
7,0.5,normal,0.124146,0.176410676,0.922458931,0.634073,0.6699865
7,0.5,normal,0.0957595,0.158724498,0.928109235,0.647276,0.665147
7,0.5,normal,0.0874196,0.211107715,0.782162448,0.641152,0.447998
7,0.5,normal,0.12469,0.137673406,0.905741461,0.638783,0.6421245
7,0.5,normal,0.11672,0.082359379,0.807927996,0.638349,0.4952355
7,0.5,normal,0.132745,0.217300488,0.857161178,0.631637,0.579448
7,0.5,normal,0.112799,0.222727259,0.797268154,0.627272,0.492104
7,0.5,normal,0.129547,0.397948624,1.067804498,0.642804,0.8526485
7,0.5,normal,0.110625,0.147643912,0.752922398,0.633032,0.4076305
7,0.5,normal,0.115408,0.218294242,0.976722149,0.637515,0.7399735
7,0.5,normal,0.131907,0.048952765,0.903350278,0.633206,0.64427625
7,0.5,normal,0.113712,0.049090136,0.844937443,0.634634,0.55781625
7,0.5,normal,0.120832,0.09952717,0.774255463,0.645218,0.4279781
7,0.5,normal,0.110369,0.270463396,0.840758425,0.618702,0.5692825
7,0.5,normal,0.112536,0.221223635,0.789593821,0.654865,0.4411465
7,0.5,normal,0.119633,0.191466196,0.801881106,0.646838,0.4739345
7,0.5,normal,0.118757,0.326825306,0.816938846,0.625833,0.5250925
7,0.5,normal,0.119908,0.561657276,0.805185893,0.635874,0.493952
7,0.5,normal,0.103041,0.448290214,0.955900957,0.630398,0.7185715
